Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               826                      0               260217          68162           

320X180         2               298                      0               186882          61338           

320X180         3               724                      1000            294569          76982           

320X180         4               2523                     2000            322810          93208           

320X180         5               269                      2000            207965          69936           

320X180         6               325                      3000            189043          56707           

320X180         7               273                      3000            236149          58508           

320X180         8               290                      4000            307346          74284           

320X180         9               278                      5000            302420          94861           

320X180         10              240                      5000            156274          59146           

320X180         11              256                      6000            219154          70634           

320X180         12              221                      6000            110349          43196           

320X180         13              258                      7000            185636          74924           

320X180         14              251                      8000            171719          57557           

320X180         15              254                      8000            186790          55326           

320X180         16              258                      9000            228448          68024           

320X180         17              268                      10000           193403          68320           

320X180         18              257                      10000           177655          56331           

320X180         19              259                      11000           188764          55567           

320X180         20              251                      11000           200534          61219           

320X180         21              248                      12000           155222          63762           

320X180         22              256                      13000           266921          64175           

320X180         23              252                      13000           188862          73096           

320X180         24              321                      14000           498573          143425          

320X180         25              356                      15000           474872          178878          

320X180         26              117                      15000           157201          52438           

320X180         27              336                      15000           443239          200052          

320X180         28              341                      16000           439894          183741          

320X180         29              314                      17000           427945          150884          

320X180         30              310                      17000           368480          119403          

320X180         31              327                      18000           484537          143736          

320X180         32              303                      19000           370127          120950          

320X180         33              314                      19000           460989          152242          

320X180         34              325                      20000           510505          166670          

320X180         35              294                      20000           339393          120417          

320X180         36              297                      21000           370368          122205          

320X180         37              271                      22000           228104          108675          

320X180         38              272                      22000           212671          85067           

320X180         39              264                      23000           230440          55937           

320X180         40              274                      24000           237220          57915           

320X180         41              287                      24000           301398          86772           

320X180         42              295                      25000           345016          87141           

320X180         43              281                      25000           376256          93203           

320X180         44              273                      26000           336137          101648          

320X180         45              279                      27000           315443          108933          

320X180         46              236                      27000           125914          56568           

320X180         47              229                      28000           120291          41149           

320X180         48              264                      29000           283472          74668           

320X180         49              280                      29000           281866          111177          

320X180         50              284                      30000           280323          85110           

320X180         51              293                      30000           326698          69463           

320X180         52              341                      31000           376513          93815           

320X180         53              316                      32000           447612          150554          

320X180         54              292                      32000           304939          115912          

320X180         55              86                       33000           158390          20960           

320X180         56              235                      33000           153031          46593           

320X180         57              273                      34000           206298          54259           

320X180         58              264                      34000           236443          56984           

320X180         59              285                      35000           298718          88032           

320X180         60              263                      36000           184684          77494           

320X180         61              259                      36000           228357          73090           

320X180         62              257                      37000           222555          65812           

320X180         63              246                      37000           183287          63005           

320X180         64              250                      38000           201916          73018           

320X180         65              278                      39000           256517          96013           

320X180         66              265                      39000           200976          66324           

320X180         67              265                      40000           207089          67148           

320X180         68              288                      41000           283302          94786           

320X180         69              274                      41000           232226          75578           

320X180         70              305                      42000           364812          102393          

320X180         71              316                      42000           438980          171300          

320X180         72              320                      43000           447473          186423          

320X180         73              324                      44000           441900          175270          

320X180         74              319                      44000           452566          175575          

320X180         75              401                      45000           440252          166505          

320X180         76              281                      46000           284400          138736          

320X180         77              270                      46000           270104          112064          

320X180         78              268                      47000           236242          109552          

320X180         79              178                      47000           159280          65779           

320X180         80              277                      48000           253175          77083           

320X180         81              267                      49000           235983          59696           

320X180         82              334                      49000           216560          78954           

320X180         83              381                      50000           431003          121826          

320X180         84              332                      50000           444100          122296          

320X180         85              368                      51000           418035          118285          

320X180         86              287                      52000           300230          112552          

320X180         87              298                      52000           465790          120104          

320X180         88              184                      53000           189289          59060           

320X180         89              270                      53000           237275          52961           

320X180         90              273                      54000           241753          48192           

320X180         91              269                      55000           251584          49819           

320X180         92              283                      55000           252686          59019           

320X180         93              288                      56000           271282          56976           

320X180         94              283                      56000           287917          63815           

320X180         95              241                      57000           209807          50571           

320X180         96              235                      58000           188906          68365           

320X180         97              232                      58000           211376          53211           

320X180         98              236                      59000           186156          49703           

320X180         99              247                      60000           243136          55767           

320X180         100             247                      60000           255193          81403           

320X180         101             237                      61000           227562          53514           

320X180         102             294                      61000           232173          57025           

320X180         103             244                      62000           199063          47281           

320X180         104             247                      63000           207042          66169           

320X180         105             239                      63000           217587          55626           

320X180         106             288                      64000           349927          84084           

320X180         107             261                      65000           220508          82770           

320X180         108             308                      65000           484930          134991          

320X180         109             307                      66000           359858          123458          

320X180         110             286                      66000           274357          96181           

320X180         111             310                      67000           431740          127277          

320X180         112             264                      68000           215729          96459           

320X180         113             242                      68000           157268          59735           

320X180         114             285                      69000           311653          83722           

320X180         115             298                      70000           353802          120420          

320X180         116             324                      70000           452985          124971          

320X180         117             269                      71000           167009          44175           

320X180         118             177                      71000           20432           1399            

320X180         119             62                       72000           26035           1027            

320X180         120             18                       72000           17434           31              

320X180         121             20                       72000           23169           992             

320X180         122             22                       72000           31407           1140            

320X180         123             394                      72000           578447          131823          

320X180         124             309                      73000           395132          142478          

320X180         125             295                      74000           436565          105386          

320X180         126             357                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               242                      0               260217          68162           

320X180         2               249                      0               186882          61338           

320X180         3               277                      1000            294569          76982           

320X180         4               289                      2000            322810          93208           

320X180         5               254                      2000            207965          69936           

320X180         6               245                      3000            189043          56707           

320X180         7               251                      3000            236149          58508           

320X180         8               264                      4000            307346          74284           

320X180         9               274                      5000            302420          94861           

320X180         10              249                      5000            156274          59146           

320X180         11              253                      6000            219154          70634           

320X180         12              222                      6000            110349          43196           

320X180         13              252                      7000            185636          74924           

320X180         14              261                      8000            171719          57557           

320X180         15              247                      8000            186790          55326           

320X180         16              264                      9000            228448          68024           

320X180         17              254                      10000           193403          68320           

320X180         18              241                      10000           177655          56331           

320X180         19              248                      11000           188764          55567           

320X180         20              251                      11000           200534          61219           

320X180         21              247                      12000           155222          63762           

320X180         22              262                      13000           266921          64175           

320X180         23              259                      13000           188862          73096           

320X180         24              323                      14000           498573          143425          

320X180         25              326                      15000           474872          178878          

320X180         26              113                      15000           157201          52438           

320X180         27              328                      15000           443239          200052          

320X180         28              349                      16000           439894          183741          

320X180         29              324                      17000           427945          150884          

320X180         30              312                      17000           368480          119403          

320X180         31              332                      18000           484537          143736          

320X180         32              312                      19000           370127          120950          

320X180         33              316                      19000           460989          152242          

320X180         34              335                      20000           510505          166670          

320X180         35              297                      20000           339393          120417          

320X180         36              293                      21000           370368          122205          

320X180         37              411                      22000           228104          108675          

320X180         38              305                      22000           212671          85067           

320X180         39              264                      23000           230440          55937           

320X180         40              287                      24000           237220          57915           

320X180         41              486                      24000           301398          86772           

320X180         42              300                      25000           345016          87141           

320X180         43              277                      25000           376256          93203           

320X180         44              278                      26000           336137          101648          

320X180         45              287                      27000           315443          108933          

320X180         46              238                      27000           125914          56568           

320X180         47              225                      28000           120291          41149           

320X180         48              281                      29000           283472          74668           

320X180         49              282                      29000           281866          111177          

320X180         50              276                      30000           280323          85110           

320X180         51              297                      30000           326698          69463           

320X180         52              304                      31000           376513          93815           

320X180         53              314                      32000           447612          150554          

320X180         54              292                      32000           304939          115912          

320X180         55              83                       33000           158390          20960           

320X180         56              238                      33000           153031          46593           

320X180         57              270                      34000           206298          54259           

320X180         58              263                      34000           236443          56984           

320X180         59              283                      35000           298718          88032           

320X180         60              296                      36000           184684          77494           

320X180         61              265                      36000           228357          73090           

320X180         62              254                      37000           222555          65812           

320X180         63              248                      37000           183287          63005           

320X180         64              244                      38000           201916          73018           

320X180         65              266                      39000           256517          96013           

320X180         66              254                      39000           200976          66324           

320X180         67              282                      40000           207089          67148           

320X180         68              291                      41000           283302          94786           

320X180         69              310                      41000           232226          75578           

320X180         70              292                      42000           364812          102393          

320X180         71              308                      42000           438980          171300          

320X180         72              354                      43000           447473          186423          

320X180         73              323                      44000           441900          175270          

320X180         74              317                      44000           452566          175575          

320X180         75              314                      45000           440252          166505          

320X180         76              275                      46000           284400          138736          

320X180         77              268                      46000           270104          112064          

320X180         78              266                      47000           236242          109552          

320X180         79              181                      47000           159280          65779           

320X180         80              282                      48000           253175          77083           

320X180         81              493                      49000           235983          59696           

320X180         82              274                      49000           216560          78954           

320X180         83              395                      50000           431003          121826          

320X180         84              303                      50000           444100          122296          

320X180         85              584                      51000           418035          118285          

320X180         86              284                      52000           300230          112552          

320X180         87              301                      52000           465790          120104          

320X180         88              182                      53000           189289          59060           

320X180         89              296                      53000           237275          52961           

320X180         90              302                      54000           241753          48192           

320X180         91              293                      55000           251584          49819           

320X180         92              308                      55000           252686          59019           

320X180         93              289                      56000           271282          56976           

320X180         94              287                      56000           287917          63815           

320X180         95              242                      57000           209807          50571           

320X180         96              271                      58000           188906          68365           

320X180         97              245                      58000           211376          53211           

320X180         98              265                      59000           186156          49703           

320X180         99              246                      60000           243136          55767           

320X180         100             246                      60000           255193          81403           

320X180         101             243                      61000           227562          53514           

320X180         102             237                      61000           232173          57025           

320X180         103             236                      62000           199063          47281           

320X180         104             242                      63000           207042          66169           

320X180         105             238                      63000           217587          55626           

320X180         106             287                      64000           349927          84084           

320X180         107             271                      65000           220508          82770           

320X180         108             344                      65000           484930          134991          

320X180         109             312                      66000           359858          123458          

320X180         110             282                      66000           274357          96181           

320X180         111             354                      67000           431740          127277          

320X180         112             253                      68000           215729          96459           

320X180         113             241                      68000           157268          59735           

320X180         114             315                      69000           311653          83722           

320X180         115             285                      70000           353802          120420          

320X180         116             325                      70000           452985          124971          

320X180         117             278                      71000           167009          44175           

320X180         118             171                      71000           20432           1399            

320X180         119             56                       72000           26035           1027            

320X180         120             18                       72000           17434           31              

320X180         121             21                       72000           23169           992             

320X180         122             24                       72000           31407           1140            

320X180         123             389                      72000           578447          131823          

320X180         124             302                      73000           395132          142478          

320X180         125             307                      74000           436565          105386          

