Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               278                      0               31361           922             

320X180         2               1110                     2000            61554           211497          

320X180         3               1847                     4000            82792           104763          

320X180         4               1522                     6000            91149           143661          

320X180         5               1504                     8000            111294          88201           

320X180         6               1721                     10000           106056          101374          

320X180         7               1108                     12000           74746           69149           

320X180         8               1504                     13000           104598          116239          

320X180         9               1370                     15000           102295          106015          

320X180         10              1613                     17000           109966          83727           

320X180         11              1771                     19000           110836          95123           

320X180         12              1813                     21000           127059          98158           

320X180         13              1653                     23000           117311          143182          

320X180         14              586                      25000           39815           71415           

320X180         15              950                      26000           80322           67564           

320X180         16              1639                     27000           153226          91544           

320X180         17              1881                     29000           145928          160925          

320X180         18              1275                     31000           109589          116453          

320X180         19              1004                     33000           96455           83945           

320X180         20              1694                     35000           112846          103307          

320X180         21              1652                     36000           130791          91757           

320X180         22              1215                     38000           95746           105269          

320X180         23              519                      40000           31514           48665           

320X180         24              629                      41000           73613           39424           

320X180         25              586                      42000           54486           50519           

320X180         26              679                      43000           43653           45848           

320X180         27              1176                     44000           77285           61788           

320X180         28              880                      46000           93477           47262           

320X180         29              1148                     48000           72562           100542          

320X180         30              1645                     50000           112496          92055           

320X180         31              1783                     52000           118681          91341           

320X180         32              2014                     54000           127154          117287          

320X180         33              1470                     56000           116418          98347           

320X180         34              1398                     57000           76888           101861          

320X180         35              1222                     59000           101307          73704           

320X180         36              1919                     60000           148724          105896          

320X180         37              2094                     62000           154282          145401          

320X180         38              974                      64000           70616           69282           

320X180         39              1746                     65000           157416          133614          

320X180         40              1937                     67000           150155          148429          

320X180         41              1594                     69000           116649          116251          

320X180         42              1632                     71000           107080          121817          

320X180         43              575                      73000           41743           34133           

320X180         44              1447                     74000           120083          100036          

320X180         45              745                      76000           50142           33443           

320X180         46              1536                     77000           161720          81327           

320X180         47              1487                     79000           79892           131062          

320X180         48              1329                     80000           136654          89284           

320X180         49              1250                     82000           111079          95210           

320X180         50              1396                     84000           92154           130329          

320X180         51              1170                     86000           76463           86864           

320X180         52              797                      88000           46765           39905           

320X180         53              1282                     89000           134658          60743           

320X180         54              1334                     91000           123240          93850           

320X180         55              1479                     93000           74315           131401          

320X180         56              1065                     95000           74530           50935           

320X180         57              1271                     97000           62841           54404           

320X180         58              933                      99000           46696           33076           

320X180         59              1026                     100000          61818           35855           

320X180         60              834                      102000          145248          67776           

320X180         61              1626                     103000          86843           171578          

320X180         62              1339                     105000          98461           82119           

320X180         63              1503                     107000          164176          109804          

320X180         64              1646                     109000          114995          206323          

320X180         65              1464                     111000          128294          91317           

320X180         66              1598                     113000          93381           123237          

320X180         67              725                      115000          51187           31154           

320X180         68              1469                     116000          87543           84143           

320X180         69              1348                     118000          107895          68006           

320X180         70              1153                     120000          79145           72357           

320X180         71              1462                     122000          103272          100927          

320X180         72              822                      124000          58379           61315           

320X180         73              1356                     125000          50686           99058           

320X180         74              933                      127000          51852           39162           

320X180         75              683                      129000          43840           36188           

320X180         76              1058                     131000          54518           69811           

320X180         77              1080                     133000          93645           43451           

320X180         78              861                      134000          90628           87001           

320X180         79              822                      136000          77910           71914           

320X180         80              890                      137000          40295           84386           

320X180         81              910                      138000          87980           67762           

320X180         82              941                      139000          71586           62303           

320X180         83              1151                     140000          100386          93990           

320X180         84              2001                     141000          108255          156581          

320X180         85              1465                     143000          80909           109845          

320X180         86              987                      145000          110173          43494           

320X180         87              1792                     146000          95361           140377          

320X180         88              823                      148000          31585           52523           

320X180         89              1541                     149000          120440          54253           

320X180         90              2025                     151000          81101           113476          

320X180         91              1264                     153000          68832           60399           

320X180         92              1475                     155000          53651           99731           

320X180         93              644                      157000          99470           37639           

320X180         94              1518                     158000          61423           137904          

320X180         95              1330                     160000          146394          54306           

320X180         96              2166                     162000          125066          207756          

320X180         97              998                      164000          39302           84531           

320X180         98              1216                     165000          123655          49774           

320X180         99              1882                     167000          73662           156369          

320X180         100             718                      169000          36678           40145           

320X180         101             1206                     170000          76098           61342           

320X180         102             1330                     172000          103865          63164           

320X180         103             962                      174000          75318           106530          

320X180         104             1276                     176000          134607          141140          

320X180         105             1935                     178000          151655          162576          

320X180         106             1740                     180000          190741          191089          

320X180         107             1448                     182000          81302           207447          

320X180         108             1070                     183000          69602           77832           

320X180         109             1449                     185000          69606           82931           

320X180         110             1020                     187000          133458          54976           

320X180         111             1147                     189000          78292           85575           

320X180         112             1839                     190000          97962           138907          

320X180         113             1491                     192000          113735          72023           

320X180         114             1625                     194000          127921          111476          

320X180         115             1615                     196000          63646           115457          

320X180         116             1228                     198000          66994           47596           

320X180         117             1438                     200000          81915           54114           

320X180         118             1902                     202000          84566           77254           

320X180         119             1497                     204000          35905           76586           

320X180         120             89                       206000          179             2955            

