Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               296                      0               260217          68162           

320X180         2               282                      0               186882          61338           

320X180         3               321                      1000            294569          76982           

320X180         4               333                      2000            322810          93208           

320X180         5               283                      2000            207965          69936           

320X180         6               282                      3000            189043          56707           

320X180         7               362                      3000            236149          58508           

320X180         8               339                      4000            307346          74284           

320X180         9               314                      5000            302420          94861           

320X180         10              266                      5000            156274          59146           

320X180         11              276                      6000            219154          70634           

320X180         12              241                      6000            110349          43196           

320X180         13              276                      7000            185636          74924           

320X180         14              264                      8000            171719          57557           

320X180         15              265                      8000            186790          55326           

320X180         16              280                      9000            228448          68024           

320X180         17              271                      10000           193403          68320           

320X180         18              258                      10000           177655          56331           

320X180         19              266                      11000           188764          55567           

320X180         20              289                      11000           200534          61219           

320X180         21              284                      12000           155222          63762           

320X180         22              319                      13000           266921          64175           

320X180         23              305                      13000           188862          73096           

320X180         24              378                      14000           498573          143425          

320X180         25              400                      15000           474872          178878          

320X180         26              134                      15000           157201          52438           

320X180         27              397                      15000           443239          200052          

320X180         28              400                      16000           439894          183741          

320X180         29              381                      17000           427945          150884          

320X180         30              369                      17000           368480          119403          

320X180         31              374                      18000           484537          143736          

320X180         32              334                      19000           370127          120950          

320X180         33              352                      19000           460989          152242          

320X180         34              363                      20000           510505          166670          

320X180         35              314                      20000           339393          120417          

320X180         36              313                      21000           370368          122205          

320X180         37              291                      22000           228104          108675          

320X180         38              297                      22000           212671          85067           

320X180         39              294                      23000           230440          55937           

320X180         40              300                      24000           237220          57915           

320X180         41              314                      24000           301398          86772           

320X180         42              328                      25000           345016          87141           

320X180         43              310                      25000           376256          93203           

320X180         44              295                      26000           336137          101648          

320X180         45              299                      27000           315443          108933          

320X180         46              259                      27000           125914          56568           

320X180         47              255                      28000           120291          41149           

320X180         48              293                      29000           283472          74668           

320X180         49              301                      29000           281866          111177          

320X180         50              291                      30000           280323          85110           

320X180         51              311                      30000           326698          69463           

320X180         52              330                      31000           376513          93815           

320X180         53              337                      32000           447612          150554          

320X180         54              310                      32000           304939          115912          

320X180         55              92                       33000           158390          20960           

320X180         56              264                      33000           153031          46593           

320X180         57              286                      34000           206298          54259           

320X180         58              284                      34000           236443          56984           

320X180         59              303                      35000           298718          88032           

320X180         60              275                      36000           184684          77494           

320X180         61              281                      36000           228357          73090           

320X180         62              282                      37000           222555          65812           

320X180         63              274                      37000           183287          63005           

320X180         64              276                      38000           201916          73018           

320X180         65              300                      39000           256517          96013           

320X180         66              286                      39000           200976          66324           

320X180         67              287                      40000           207089          67148           

320X180         68              301                      41000           283302          94786           

320X180         69              511                      41000           232226          75578           

320X180         70              319                      42000           364812          102393          

320X180         71              340                      42000           438980          171300          

320X180         72              344                      43000           447473          186423          

320X180         73              344                      44000           441900          175270          

320X180         74              358                      44000           452566          175575          

320X180         75              337                      45000           440252          166505          

320X180         76              304                      46000           284400          138736          

320X180         77              291                      46000           270104          112064          

320X180         78              280                      47000           236242          109552          

320X180         79              192                      47000           159280          65779           

320X180         80              315                      48000           253175          77083           

320X180         81              302                      49000           235983          59696           

320X180         82              301                      49000           216560          78954           

320X180         83              329                      50000           431003          121826          

320X180         84              315                      50000           444100          122296          

320X180         85              328                      51000           418035          118285          

320X180         86              297                      52000           300230          112552          

320X180         87              318                      52000           465790          120104          

320X180         88              197                      53000           189289          59060           

320X180         89              286                      53000           237275          52961           

320X180         90              291                      54000           241753          48192           

320X180         91              286                      55000           251584          49819           

320X180         92              305                      55000           252686          59019           

320X180         93              320                      56000           271282          56976           

320X180         94              298                      56000           287917          63815           

320X180         95              257                      57000           209807          50571           

320X180         96              255                      58000           188906          68365           

320X180         97              252                      58000           211376          53211           

320X180         98              254                      59000           186156          49703           

320X180         99              263                      60000           243136          55767           

320X180         100             269                      60000           255193          81403           

320X180         101             257                      61000           227562          53514           

320X180         102             259                      61000           232173          57025           

320X180         103             256                      62000           199063          47281           

320X180         104             258                      63000           207042          66169           

320X180         105             253                      63000           217587          55626           

320X180         106             331                      64000           349927          84084           

320X180         107             290                      65000           220508          82770           

320X180         108             336                      65000           484930          134991          

320X180         109             423                      66000           359858          123458          

320X180         110             318                      66000           274357          96181           

320X180         111             341                      67000           431740          127277          

320X180         112             281                      68000           215729          96459           

320X180         113             255                      68000           157268          59735           

320X180         114             300                      69000           311653          83722           

320X180         115             329                      70000           353802          120420          

320X180         116             351                      70000           452985          124971          

320X180         117             371                      71000           167009          44175           

320X180         118             187                      71000           20432           1399            

320X180         119             62                       72000           26035           1027            

320X180         120             21                       72000           17434           31              

320X180         121             23                       72000           23169           992             

320X180         122             26                       72000           31407           1140            

320X180         123             438                      72000           578447          131823          

320X180         124             336                      73000           395132          142478          

320X180         125             333                      74000           436565          105386          

320X180         126             357                      74000           275654          95317           

